6.417420,8.628770,8.987501,7.109824,8.172399,7.280463,8.900802,7.314528,6.819921,7.415205,8.062338,8.785798,7.146338,7.877737,7.960618,7.110147,9.424136,7.830714,9.463296,7.523329,7.644710,8.182703,6.897740,7.724773,6.138986,9.010690,8.655073,8.445968,7.646990,7.431283,8.058305,7.537139,9.153177,7.716032,6.908741,7.916964,10.030528,6.642834,8.217774,6.979267,6.763194,9.049636,8.112885,8.032348,6.833097,7.459685,8.273364,9.325697,7.928834,7.397675,7.531973,7.687240,6.930819,7.749983,7.115849,6.594047,7.654099,8.684637,6.532239,7.362180,8.935489,7.312674,6.594447,9.941200,7.772005,6.161496,9.195819,7.136797,7.378896,6.982981,7.825179,8.420086,7.920609,8.008308,9.496319,6.962421,7.404324,7.078488,8.122636,5.093649,7.936160,5.687893,7.667712,8.897566,6.887096,7.162569,8.926832,7.770991,6.665369,7.371430,7.433395,8.793729,8.737903,7.996358,7.581944,8.117624,8.149561,6.630169,8.113031,7.263311,7.589316,8.058633,7.349429,7.781937,7.677245,8.884119,8.236208,8.182623,6.667475,7.095424,6.831573,7.417427,7.817429,6.719091,6.892461,7.341958,7.475863,8.735250,7.810918,7.522206,8.800550,7.551321,8.164850,9.145245,8.583933,8.605422,8.731495,8.804197
6.835835,9.553994,9.723174,7.510197,9.442416,8.692798,10.194220,7.661340,6.377809,9.018204,8.675608,9.765823,7.896127,8.461389,8.180675,8.412180,9.758221,8.715020,8.227938,9.312104,9.194840,8.508130,6.912309,9.389151,5.654938,7.845785,9.422233,9.662791,8.419802,6.480369,8.899150,7.780674,10.328520,8.754898,8.561459,8.785406,11.001018,6.319522,8.683110,8.109441,6.751804,11.275855,8.653704,8.623397,7.073778,8.890319,10.300867,10.092620,8.511833,7.920988,7.639636,8.606159,8.047888,8.596564,7.928363,7.558052,8.443398,9.821906,6.297378,8.511882,9.360519,7.777600,7.328731,7.772005,11.821733,7.149720,8.671595,8.837876,7.762180,7.916330,8.706769,9.438352,9.128456,9.460867,9.464816,7.303729,8.215574,5.450390,8.895837,6.567763,9.449752,6.820737,8.883302,10.004566,8.424815,8.483719,9.464035,9.249420,7.659933,8.631571,7.816051,9.427818,9.874920,9.590931,8.929872,8.256488,9.052715,8.489958,10.424420,8.136797,7.633757,9.430497,7.829733,8.685378,9.070600,8.706630,8.136483,9.475246,7.939894,7.672338,8.007897,7.976484,8.787630,7.062570,7.076895,8.176409,8.330276,8.892567,8.246553,8.399989,8.709641,8.158484,9.507503,10.167356,9.626080,8.896409,10.005003,8.906947
6.560872,8.511712,6.970878,5.998513,6.770833,7.499157,7.191771,5.926956,5.762036,7.353685,6.054966,7.130939,7.406384,6.410441,7.053216,5.493608,7.645240,6.534209,6.955488,7.705292,6.799993,5.640963,5.345486,6.260905,5.948831,7.017013,6.610258,6.718856,6.668300,6.098524,6.616028,7.221962,8.202593,6.942891,6.704869,7.377316,9.021799,5.840373,7.759495,6.484139,5.850950,7.665837,6.638842,6.807722,5.914696,5.688219,8.311080,8.124682,6.341792,6.153452,6.661371,5.533353,6.690668,6.015051,6.684186,5.493073,5.903641,7.994119,6.041729,7.283720,7.414226,6.848444,5.647501,6.161496,7.149720,8.840393,6.712869,6.543738,6.896141,7.763324,6.372128,7.874635,7.890776,7.000205,7.855315,4.942520,6.028561,4.508626,6.517901,5.910455,7.914812,6.021362,6.489206,7.900454,6.818510,7.434463,7.717356,6.991268,6.035647,6.453485,4.978988,7.665438,6.863445,6.620852,6.868708,6.771312,7.521815,6.174922,6.955586,7.162367,6.678563,7.941115,7.233547,6.593714,6.799878,6.779243,7.041511,6.820488,5.770295,6.318835,6.357380,5.364758,6.036606,6.735248,6.148109,6.807289,7.299043,8.447575,7.072645,6.049307,7.009524,5.198268,7.402600,8.512683,7.271001,7.531377,7.020418,7.712967
7.165288,9.588811,9.838758,9.155466,8.446239,8.776162,9.211729,8.720709,8.227406,8.696466,9.196319,9.804888,7.414925,8.588890,8.442305,8.365469,10.211974,9.542586,9.022646,9.403756,8.585297,8.246583,6.859401,8.602093,6.706647,9.874860,10.530537,9.546845,8.477191,8.079530,9.324230,8.010507,10.228312,9.066563,8.089101,7.806173,11.668430,7.639232,9.523987,7.624395,7.520000,9.765839,9.528930,9.282469,7.765450,8.519912,9.551783,9.930846,8.614807,8.607520,8.239079,7.404899,7.152919,9.734410,8.183031,7.988335,9.122053,9.475952,6.783298,7.862528,10.497563,8.179751,7.499749,9.195819,8.671595,6.712869,12.196346,8.048832,8.269407,7.641410,9.295405,9.522197,9.015069,9.493806,10.054356,8.566746,8.268267,7.683808,9.663800,7.562987,9.204329,7.063621,8.976718,9.392953,8.141241,8.793016,10.171534,9.273293,8.292791,9.098198,8.053266,9.510661,9.370298,8.448439,8.044392,8.721115,7.842450,8.328749,9.804632,8.893918,8.472600,8.231249,8.805642,8.892164,9.151471,9.347858,10.664851,7.559841,8.243513,8.086466,6.563104,8.847185,9.081876,7.559998,7.847881,8.379363,8.647875,9.250282,8.860255,8.808248,9.584713,9.005218,9.189496,10.005232,10.004557,9.531895,9.934533,9.910833
6.257392,8.762157,8.765437,6.733070,7.356259,7.911963,8.601704,7.103807,6.634784,7.952082,7.567419,8.948508,7.277150,7.483032,7.834721,7.604795,8.824149,6.781394,6.932714,8.946753,8.279530,7.518607,6.490333,6.937188,5.434641,8.143875,8.174866,8.336489,6.794621,5.656798,9.259046,7.179123,9.553835,7.732118,7.625873,8.172631,10.328914,5.326325,7.712824,7.381334,6.669317,9.309987,7.319210,7.720346,6.901742,8.400196,8.612531,8.391401,7.856592,6.827707,7.333596,7.634984,6.762757,7.447857,6.971150,6.686524,7.127942,8.746109,5.971063,8.411953,9.417451,6.957259,6.798219,7.136797,8.837876,6.543738,8.048832,10.145885,7.269924,8.065087,8.306275,8.041540,8.404510,9.178982,8.754297,6.703452,6.902889,5.712317,7.752481,6.726318,7.646822,5.773016,7.843077,8.110725,6.940024,7.676650,8.416069,8.538323,7.101962,7.603390,5.878930,7.876576,8.538857,7.781593,8.062277,7.632724,8.302505,7.537253,8.457119,7.631689,6.997420,9.095835,7.064171,8.279513,8.032008,7.670565,7.603873,7.515665,7.323090,7.546018,7.225389,7.811144,7.780408,7.025468,6.923626,7.719457,7.632134,8.599603,7.563699,7.672403,8.533324,7.324428,8.734791,9.200930,8.839611,7.175511,8.883569,7.483336
6.642713,8.756148,8.487146,6.990033,7.768040,8.421590,7.284637,6.551574,6.701786,7.961423,7.455052,8.736856,6.539486,7.571203,8.193420,6.795445,8.722601,8.042885,7.109182,8.171585,8.054131,7.221811,6.372510,7.935122,6.365262,7.660352,8.815179,8.174029,6.751149,6.577916,7.748610,7.232409,8.992270,7.170194,7.505156,8.244064,10.489573,6.467641,7.620017,6.956371,6.624508,9.170419,8.200132,7.945230,7.348787,7.306827,8.609941,9.047771,7.202823,6.254223,6.791219,6.827469,6.789882,7.686018,7.306603,6.857307,8.027143,8.717681,6.265531,7.921517,8.782322,6.768498,6.123678,7.378896,7.762180,6.896141,8.269407,7.269924,9.298349,7.702384,7.773318,8.665462,8.653858,8.359484,8.452444,6.361292,7.252772,7.018710,8.061773,6.120024,7.891174,6.200486,7.234313,8.380751,8.478292,7.333534,8.619433,8.563928,7.181462,7.744596,6.437019,8.432597,7.525675,8.031380,7.995477,7.201155,8.379683,6.747271,8.431382,7.863429,7.162089,8.070753,7.801103,7.261389,7.318546,7.562686,8.016022,7.495035,7.337932,7.004002,6.810996,7.057498,7.960434,7.243237,6.993552,7.215378,8.103063,7.820941,7.766474,7.206030,7.837040,7.335557,8.155738,9.238527,9.063241,7.888146,9.085920,8.836232
6.330765,8.865207,7.865938,6.643379,7.366703,8.013669,8.411468,6.332950,6.781911,8.436387,7.152145,8.913005,7.196158,7.326204,7.232710,7.083822,8.953408,7.086949,7.230395,8.628191,7.090463,7.112163,6.130756,6.547419,6.541708,7.738149,7.864391,7.591205,6.814692,5.887339,7.676324,7.503362,8.431361,7.037325,7.344020,8.063496,9.986879,6.015486,7.802847,7.647219,5.961529,8.134447,7.727572,7.327582,6.752508,7.230573,8.441782,8.351322,7.176182,6.076046,7.347261,6.829043,7.508760,7.088632,7.037662,6.298528,7.911560,9.162979,6.701719,7.929227,8.657086,6.956672,6.088632,6.982981,7.916330,7.763324,7.641410,8.065087,7.702384,9.444504,8.399649,8.206119,8.730356,8.975680,8.786219,5.790353,7.227601,5.377681,6.555521,6.705081,8.206129,6.613727,7.320345,8.976473,7.699745,7.752607,8.667758,7.993634,6.233998,7.287967,5.904657,7.432570,7.983058,8.174404,7.805559,7.664984,7.816144,7.095941,8.141440,7.704391,6.942470,8.651095,7.830269,7.891553,6.911908,7.875526,7.936271,7.508340,6.999424,7.257048,6.968610,7.149861,8.028764,7.680940,6.907163,7.406207,8.040014,8.755179,7.575676,7.210924,7.796431,6.384194,8.222881,8.761414,8.225817,7.700082,8.489881,8.029537
6.294379,9.127738,9.183443,7.464765,8.518902,8.721553,9.019599,7.846720,6.803140,9.136518,8.619704,9.473134,7.436629,7.524922,7.782531,8.306043,10.060596,8.359511,7.775915,8.746181,8.078423,8.079913,6.517841,7.437982,6.860826,8.510025,9.548293,8.459266,8.345576,6.509815,8.587399,7.984835,8.816499,8.033596,7.866252,7.794215,10.872627,6.902637,8.490618,8.223320,7.404735,9.387281,8.220058,8.724396,6.918781,8.823672,8.950297,9.129429,7.526176,6.691617,8.319742,7.754014,7.391426,8.478411,7.561002,7.852646,8.794982,9.497093,6.525182,8.121614,9.385217,6.991553,6.674883,7.825179,8.706769,6.372128,9.295405,8.306275,7.773318,8.399649,10.405778,8.297641,9.583405,10.053946,10.087588,7.588698,8.078511,6.244170,7.955037,7.094244,8.688856,6.091498,8.259754,9.207211,8.494239,7.935261,8.559325,8.374080,7.280934,8.129952,7.443674,8.311069,8.976521,9.090033,7.809437,8.414079,8.424103,7.590480,9.547597,8.299828,7.680923,8.153968,8.184237,9.329105,8.072057,9.575573,8.452988,8.311911,7.969444,7.346223,7.608177,8.389414,8.654537,8.170989,7.806635,7.444844,8.696386,9.573329,7.828088,7.909086,8.424450,7.690122,8.912200,9.092059,9.126197,8.505174,9.635985,8.986940
8.288094,10.582892,9.822743,8.293063,8.805783,8.977557,9.867258,7.896011,7.923315,9.525750,8.419431,10.553424,8.253369,7.417268,9.769201,8.017794,10.478506,8.916454,7.793783,9.085556,8.611889,7.578261,6.622909,8.844584,6.428164,9.030762,9.994041,10.475083,8.391873,7.798005,8.224898,7.568951,10.981630,8.423425,8.147157,9.397875,11.614954,7.839186,9.369399,8.253928,7.521668,10.272527,9.122772,8.868967,7.792679,7.996323,9.928327,9.600386,8.522717,8.146135,8.084448,8.422398,8.092667,8.253360,8.701384,7.941016,9.555194,9.880703,7.177200,9.651037,9.470694,8.480742,8.058170,8.420086,9.438352,7.874635,9.522197,8.041540,8.665462,8.206119,8.297641,12.477351,9.717435,9.697686,10.208615,7.766948,8.846564,7.085899,9.313833,7.226455,9.466799,7.829120,8.250135,9.983827,8.836536,8.383292,11.280609,9.108377,7.844024,9.008706,8.609588,9.721597,8.969052,8.659565,8.662850,8.974680,10.042348,9.179338,10.581218,8.530292,8.065477,9.223298,9.120589,8.267609,9.100498,8.667451,9.582545,8.898314,7.799887,7.620034,7.180989,8.072828,9.267714,7.944382,7.793569,8.887745,8.355216,10.137603,9.050504,8.192713,8.821854,8.712621,9.614805,10.903120,10.572890,10.035645,9.935660,10.084612
8.050123,10.793017,9.591260,8.156715,9.676062,9.755836,8.986112,7.984581,6.912760,8.848236,8.003768,9.716552,7.357102,7.961092,8.851153,7.982549,9.506884,8.090827,7.668277,9.427942,8.290880,7.781758,6.761161,7.524720,6.539367,8.952123,9.480122,9.015086,8.379402,6.468029,9.388062,8.678561,9.525297,8.503068,7.516890,8.254168,11.519082,7.890313,8.684577,7.433840,7.540943,10.311977,8.464855,9.333865,7.090433,8.565274,9.028188,9.474418,8.693578,7.349404,9.170414,7.806945,7.750725,8.452939,8.130027,7.436490,9.035998,9.713967,7.036941,9.003453,9.719330,7.978754,6.863641,7.920609,9.128456,7.890776,9.015069,8.404510,8.653858,8.730356,9.583405,9.717435,12.459379,10.630252,10.356949,7.514371,7.479402,5.898608,9.285959,7.781590,9.942513,6.116827,8.558498,9.564135,9.797127,8.526278,9.600930,8.740592,7.445912,8.697997,7.863487,8.710968,8.791656,9.559117,7.975163,8.149666,9.235679,7.179705,9.821858,8.775065,8.982490,9.165148,8.273250,10.413506,8.880228,9.562363,8.861701,8.796608,8.400493,6.639352,8.238007,7.511150,9.019043,8.402794,8.191967,7.836856,9.976704,10.213468,8.765498,7.595681,9.345120,8.137107,8.549589,10.200760,10.608892,8.733826,10.169668,9.749833
7.903977,10.216507,10.170558,9.310815,9.054604,9.752977,9.722657,8.247924,7.617737,9.959066,8.701856,10.547711,7.264936,8.145483,8.742520,8.335371,10.166821,8.367143,7.611936,9.251981,7.773139,7.946359,5.654673,7.656943,6.645185,9.184652,9.662187,9.962352,8.748163,6.219787,9.570290,8.588996,9.961808,8.199616,7.990186,8.672446,10.991939,7.211298,8.913557,8.551461,7.967484,10.381844,9.651589,9.730861,7.470855,9.176394,9.582130,9.690691,8.693647,7.261048,8.959666,9.005955,7.721436,9.332548,8.296749,8.222003,9.287944,9.957891,7.646756,9.089085,10.695522,7.775107,7.323336,8.008308,9.460867,7.000205,9.493806,9.178982,8.359484,8.975680,10.053946,9.697686,10.630252,12.521553,10.696334,8.128993,9.499189,6.035551,9.026149,7.150645,9.420211,7.174284,9.508981,9.655340,8.843727,8.886102,9.400506,9.167727,8.211119,9.018306,7.788017,8.407661,8.901480,9.598470,8.965544,9.001433,9.097873,8.038182,10.130200,8.383731,8.224044,9.558250,7.337515,10.097221,8.900157,9.667663,9.694526,8.448819,8.114930,8.147156,8.193895,8.334931,9.469574,8.787314,7.838065,8.206411,8.724450,9.366078,8.089397,8.798862,8.320177,8.287560,9.579580,10.795547,10.403626,9.306512,10.290458,9.076805
8.162070,11.956293,10.782115,8.688328,9.219018,9.089699,10.922465,9.417537,7.838403,9.968054,9.699311,10.018083,8.600641,8.625965,9.134599,8.500283,11.286278,9.162848,9.570617,10.314252,9.039967,9.843778,7.502212,8.338258,7.712808,9.920326,10.183529,10.015106,9.536180,8.249002,9.880222,9.703644,10.140357,8.706162,8.525338,9.424404,12.380084,7.144228,9.413263,8.516560,8.423643,10.289449,9.778236,9.154820,7.151482,9.484057,10.055353,10.704131,9.839347,8.553080,9.160222,8.724917,7.975867,9.174741,8.453125,7.986922,9.183637,10.428780,7.492000,8.565032,10.448217,8.003237,6.927556,9.496319,9.464816,7.855315,10.054356,8.754297,8.452444,8.786219,10.087588,10.208615,10.356949,10.696334,13.609953,7.839179,8.437731,7.102187,9.449884,7.325133,9.043246,6.587267,9.206552,10.347127,8.643589,9.178886,10.268254,10.083113,8.560773,9.066203,8.324391,9.844684,9.435184,10.204735,8.604691,9.328318,10.136861,8.659642,10.167168,9.545903,8.760353,8.968518,8.623451,9.758512,10.133901,10.292537,9.994378,10.168155,8.183843,8.367719,8.171226,8.961843,8.915158,9.074257,8.499513,8.975931,9.059533,11.416216,9.164618,9.258018,10.429022,9.301555,10.594221,10.647034,10.267978,10.821323,10.499288,10.424552
6.619138,7.961790,8.655033,6.703917,7.323060,6.719012,7.499035,6.982943,6.173572,6.808240,7.662791,7.855153,6.044385,6.209545,6.596508,6.733674,8.838543,7.840020,7.278252,6.909692,7.642792,6.674677,5.151039,6.896663,5.390333,7.079711,8.042869,7.895332,6.499717,6.368905,8.095312,5.955663,8.418806,7.671631,6.908860,5.519456,8.315747,5.727252,7.512654,6.801661,6.479107,8.600068,7.597794,7.915847,6.745674,6.909956,7.983558,7.209690,6.439215,6.187993,7.166668,7.066133,6.144913,8.045903,7.016127,6.971849,7.618288,7.892363,5.712973,7.758282,8.435621,6.656984,6.071776,6.962421,7.303729,4.942520,8.566746,6.703452,6.361292,5.790353,7.588698,7.766948,7.514371,8.128993,7.839179,9.217154,6.205188,5.530850,7.232336,6.155007,6.702743,5.037728,6.648458,7.241815,7.675406,6.412570,8.023887,6.938246,7.261756,6.318434,6.371150,7.599489,7.119133,6.442396,6.072951,7.138145,6.729151,6.266973,7.662282,6.962140,6.474668,6.635953,6.518369,7.492752,7.200898,8.039063,8.666013,7.027068,6.595628,5.902250,6.869028,7.130548,7.294824,5.715686,7.041182,6.875301,5.678877,7.901259,6.613809,6.799447,7.645934,6.777307,6.826783,9.077413,8.748594,7.398838,8.303622,7.793705
6.152061,7.881377,8.503327,8.196774,7.087630,7.938491,8.310041,5.783751,6.510911,9.059626,7.223630,8.660138,6.741511,7.428167,8.065065,7.271764,8.851655,7.690384,6.616647,6.500345,7.232851,6.653460,5.050668,7.748579,5.597755,7.976993,9.152523,8.763863,7.347453,5.298659,6.768313,7.405945,8.911688,6.665118,6.193084,7.389586,9.331410,6.851974,7.388855,6.969401,6.634897,9.093761,7.377708,8.187468,6.256753,7.622824,8.759542,8.451591,6.785222,5.425900,7.230344,7.407207,5.960160,7.510404,6.972666,6.211693,7.340749,8.372069,6.481890,7.066866,9.328016,6.450420,6.519708,7.404324,8.215574,6.028561,8.268267,6.902889,7.252772,7.227601,8.078511,8.846564,7.479402,9.499189,8.437731,6.205188,10.660304,6.436493,7.006523,5.224668,8.167600,6.795730,8.546737,7.942757,6.693665,6.534413,8.324409,7.665570,6.292178,7.668336,6.611885,8.501711,8.047327,8.509321,8.405250,7.693819,7.212323,6.817745,8.752810,6.718805,6.939224,7.025236,6.636029,7.206895,6.649985,7.206794,7.754004,6.649941,7.088852,6.683278,6.480593,7.219234,7.871063,7.028380,6.029543,7.148199,7.205140,7.336530,7.303356,7.352074,5.931464,6.946226,8.019362,8.497849,8.797814,8.195280,9.150784,7.306194
4.902453,6.510898,7.258637,5.787981,5.839447,6.043145,6.081904,5.387243,5.861244,5.887376,6.304549,7.244874,5.506249,6.476632,6.403419,5.593158,7.463242,6.831739,6.270896,5.860404,6.938733,6.093868,5.224058,6.380486,4.997101,7.032201,7.761309,6.878396,5.876609,5.852827,5.903743,5.734588,7.064609,6.208650,5.943748,6.311272,8.480428,5.236605,6.030903,4.906629,5.458428,6.846372,6.482931,6.654321,6.069964,6.195293,6.251751,7.131606,5.442541,4.879689,5.436251,5.610683,4.415551,6.357917,5.906876,5.781064,6.090308,6.037296,5.250787,5.999239,7.291030,5.825947,5.111904,7.078488,5.450390,4.508626,7.683808,5.712317,7.018710,5.377681,6.244170,7.085899,5.898608,6.035551,7.102187,5.530850,6.436493,7.816655,6.443862,4.191441,6.167691,5.163604,6.328095,6.130690,5.917349,5.262760,7.473225,7.113656,5.544381,5.878263,5.703449,7.400561,6.595266,6.093530,6.334453,6.111896,6.656185,5.753395,6.804971,6.485373,5.885275,5.649250,6.433266,5.627237,5.445744,6.273940,7.330013,5.529945,6.047102,5.376995,5.232310,5.981168,6.319512,5.415197,5.841064,5.854084,6.683482,6.692572,6.653551,6.195274,6.528612,6.375823,6.957073,6.501387,7.524852,6.852763,7.536180,7.103972
7.411602,9.345357,9.711006,7.388078,8.065654,8.569584,9.312616,8.069783,6.796422,8.150706,7.981578,9.790436,6.433787,7.797740,8.954875,7.681547,8.579078,8.658529,7.893379,9.529744,8.453616,7.785805,6.246155,8.632947,5.939913,8.501286,9.301691,9.166927,7.905088,7.020107,9.085501,7.879230,9.368158,7.963861,7.506171,8.387209,10.646227,7.639153,8.655596,6.631699,7.339639,10.535286,8.451019,8.596469,7.006857,8.173163,8.299832,9.402928,8.558751,8.192430,7.469992,7.412426,7.599991,8.444093,7.439390,7.665384,8.189465,9.065471,6.474406,8.249829,9.408224,7.441199,7.216134,8.122636,8.895837,6.517901,9.663800,7.752481,8.061773,6.555521,7.955037,9.313833,9.285959,9.026149,9.449884,7.232336,7.006523,6.443862,11.329567,6.760137,8.612417,5.980556,8.311910,9.211617,8.029950,8.184103,9.275289,9.346798,7.471221,8.692886,7.394861,8.539223,9.093584,7.889842,7.693635,7.449524,8.373053,7.195785,10.029963,8.448376,8.362383,8.802295,8.005837,9.115980,9.407033,8.561991,8.274796,8.617440,7.842700,7.105994,6.999928,6.787224,8.303047,8.032562,6.614279,7.778617,8.862507,8.924522,7.496958,8.346817,8.903418,8.442308,9.239277,10.334152,9.810244,9.130466,9.478757,9.494039
5.786571,7.697141,7.030270,5.379503,6.456226,7.223898,6.954886,6.452687,5.613605,6.620387,6.119942,6.998792,5.464727,5.494436,6.733953,6.162470,7.709308,6.229800,5.148041,8.119140,6.345719,5.946398,4.606597,5.741619,5.179200,6.436682,7.284822,6.442754,5.121533,4.992657,7.096550,5.875585,7.073712,6.583253,6.134967,5.363044,8.521852,5.359438,7.171363,6.209982,5.383250,7.141197,6.319096,6.173480,5.878946,6.202634,6.995579,6.335338,6.656152,5.463227,6.123332,4.338792,5.683116,6.931293,5.193286,5.394756,6.451677,6.986012,5.222496,6.293287,7.340254,6.119532,5.075197,5.093649,6.567763,5.910455,7.562987,6.726318,6.120024,6.705081,7.094244,7.226455,7.781590,7.150645,7.325133,6.155007,5.224668,4.191441,6.760137,8.220352,6.788821,4.698549,6.326612,6.772855,6.717997,5.835763,7.698794,6.574509,5.881834,7.356976,4.908018,5.848672,6.892789,6.026894,6.163869,5.897035,5.463027,6.057829,7.604393,7.032842,6.343969,6.479630,6.673705,7.052040,6.888096,6.621248,7.109018,5.800101,7.248542,5.851444,5.351593,6.301779,6.897732,6.312021,6.368324,6.265436,6.150530,7.494404,5.868843,6.401137,6.601871,6.421199,6.748064,7.944912,7.439868,6.513699,7.634134,7.160794
6.867248,9.527658,8.921376,7.668355,8.989660,9.505119,9.046767,7.892621,7.028656,9.003028,8.236321,9.436727,8.084951,8.356995,8.618542,7.235590,9.226044,7.828453,8.041108,8.277160,8.037029,7.455258,5.770372,8.015884,6.388208,8.460135,9.521779,8.976319,8.949781,6.617112,8.209038,7.762873,9.172151,8.398397,7.773693,7.928113,10.766769,7.246765,8.342813,7.272258,6.953062,9.817802,7.697206,8.919093,7.293582,7.814037,9.288036,9.738047,7.631276,7.085351,7.579577,7.280693,7.866815,8.243135,8.216981,7.643988,8.198522,8.754770,6.813810,8.464418,9.559647,8.310110,7.537156,7.936160,9.449752,7.914812,9.204329,7.646822,7.891174,8.206129,8.688856,9.466799,9.942513,9.420211,9.043246,6.702743,8.167600,6.167691,8.612417,6.788821,11.178145,7.357327,8.851255,9.819361,8.682799,8.180793,9.755490,8.085620,7.049947,8.261675,7.956638,8.863928,9.371193,8.720127,8.259465,7.932511,8.701847,8.077724,9.659782,8.207940,8.413463,8.939868,7.984777,8.304642,7.818184,8.933912,8.628132,7.882946,7.681920,7.103826,7.493999,7.024338,8.594419,7.504513,7.352224,7.640399,9.202822,9.032288,7.948340,7.892693,7.757801,7.337689,9.149343,9.991319,9.489747,8.643044,9.561089,9.177731
5.524847,6.649092,6.238698,6.879552,5.377368,6.254481,6.831504,4.967968,6.207603,6.449048,6.465308,7.840852,6.299999,6.225346,5.804955,5.508451,7.352820,5.619565,6.604440,6.509896,6.039395,5.152712,4.148838,5.892422,5.360349,6.424232,6.861377,6.929860,6.144279,5.200696,5.182544,5.521595,7.833972,6.078829,5.917465,6.950316,8.223402,5.066541,6.083224,5.486158,4.636336,7.132841,7.052178,5.826002,6.103872,5.920064,7.033002,7.074098,6.008855,5.160937,5.539114,6.087185,5.852527,6.421270,6.398554,6.434240,6.981086,6.840919,5.404023,6.501728,6.569400,6.314569,5.869845,5.687893,6.820737,6.021362,7.063621,5.773016,6.200486,6.613727,6.091498,7.829120,6.116827,7.174284,6.587267,5.037728,6.795730,5.163604,5.980556,4.698549,7.357327,7.754759,6.566979,7.170897,5.720345,6.473717,7.945020,6.629701,6.142293,5.783998,5.310630,6.729193,6.269114,5.782372,6.937644,6.661748,7.006028,7.057307,7.142182,5.738538,5.630427,6.861950,6.572337,5.929055,5.879957,6.015329,7.341506,6.021304,6.039968,6.424493,4.971953,5.424804,6.280294,6.401458,4.557611,5.808605,6.370919,6.654408,5.952161,6.468234,5.751958,5.429591,7.390586,7.009254,7.116477,6.733188,6.789649,6.794262
6.646881,7.944225,9.324136,7.398707,8.430975,7.958774,8.688747,8.046371,6.136175,8.419904,8.285421,8.711085,6.948334,7.863837,8.553482,6.880229,9.522244,7.479389,7.608435,8.123399,7.650265,7.760428,5.480467,7.977948,5.243134,9.015112,9.453506,8.296998,8.427576,6.369182,8.167333,7.886387,9.072096,7.981147,6.854149,8.238009,9.847973,6.673862,8.415890,7.047310,6.978287,9.945591,7.254232,8.003232,7.241079,8.026412,8.897635,9.289721,7.947010,6.918855,7.934896,7.212480,6.169745,8.643944,7.025437,6.740706,7.678782,7.946055,6.825825,7.362471,9.654332,7.437198,6.674161,7.667712,8.883302,6.489206,8.976718,7.843077,7.234313,7.320345,8.259754,8.250135,8.558498,9.508981,9.206552,6.648458,8.546737,6.328095,8.311910,6.326612,8.851255,6.566979,10.690377,8.750448,6.778063,7.483256,8.946682,7.825305,6.802572,8.306283,6.947074,8.491823,8.671969,8.192285,9.383540,7.974732,8.056993,7.095174,8.625259,8.015005,6.993826,7.658744,6.752137,8.211679,7.911884,7.923382,8.962804,7.805019,7.649808,7.203613,7.053926,7.454644,7.419070,7.035698,6.384894,7.349937,8.490276,8.254354,7.363750,7.946624,7.330790,7.550563,9.016570,9.310429,8.884488,8.609137,9.420170,7.910070
7.309946,10.329006,10.314932,7.444553,9.373487,8.576786,10.593836,9.105017,7.422795,9.496881,8.977029,10.750424,8.521173,8.448157,9.392159,8.064068,10.290782,8.688328,9.015810,9.625763,8.639387,8.589659,7.872429,9.036631,6.763358,8.845172,9.876239,9.471710,9.282750,7.682596,8.848341,8.732620,10.147852,8.223343,8.623048,9.458229,11.831318,7.081541,9.854865,8.784738,7.608038,10.586825,8.752402,8.573544,8.027833,9.086189,9.939533,10.742587,8.496477,8.252785,7.682824,8.139429,9.370045,8.764951,8.564311,8.065287,9.569123,11.237641,7.666895,8.936128,9.854276,8.005312,7.412090,8.897566,10.004566,7.900454,9.392953,8.110725,8.380751,8.976473,9.207211,9.983827,9.564135,9.655340,10.347127,7.241815,7.942757,6.130690,9.211617,6.772855,9.819361,7.170897,8.750448,11.937152,8.951346,9.037678,10.017726,9.069222,7.499090,8.874841,8.528859,9.220173,10.007805,9.937868,8.553887,9.088932,9.949573,8.533111,9.884106,8.585597,8.460558,9.745131,9.094916,8.714094,8.864154,9.870400,8.710190,10.294568,7.534598,8.090565,7.842071,8.160908,8.987796,8.438363,7.188709,8.437096,8.785554,9.661349,7.917832,9.201187,8.649000,8.069398,9.827399,10.673018,9.394085,9.744787,9.779789,10.260407
