8.847141,7.245999,7.333314,6.568394,6.894533,5.934966,7.823223,7.404525,5.360689,6.853824,8.793857,7.954361,8.969139,8.392505,6.659078,7.381380,10.268573,9.215012,9.155882,7.887442,8.385135,7.898723,8.677994,10.024970,7.250659,7.986372,10.469522,9.048117,10.640409,9.908503,9.252621,8.399833,7.783311,6.565741,6.678984,5.751165,6.017024,6.139587,6.612507,7.172058,4.839853,6.756458,7.404207,7.073960,8.017244,7.842445,7.092168,6.388196,8.278599,7.038614,7.501239,6.754071,6.192843,6.185853,7.051022,7.128716,4.636015,6.162932,8.325303,7.258828,8.184355,8.012645,7.330542,9.274802,9.274802,8.840883,9.275349,7.087640,8.397433,7.587792,9.383560,7.846401,8.295254,8.116056,9.847214,9.201699,5.699374,6.058757,7.072309,7.563416,6.703713,7.274390,7.052550,5.033508,6.857116,6.444879,7.506812,6.115039,7.063380,6.565431,7.767437,8.187731,5.980248,4.438427,5.858911,6.343853,8.649385,9.144613,8.136374,8.288564,8.352777,7.621740,8.864429,7.643960,7.905937,7.934525,8.953591,8.147017,5.996226,6.855257,7.555136,7.886753,8.249036,9.294077,8.076521,8.078768,7.858368,7.274831,9.462712,7.702748,8.693249,8.892859,9.089243,8.408202,7.372593,6.403893,6.820333,10.287918
8.463940,5.937093,7.279294,6.452357,7.175219,7.098643,5.500179,8.123164,5.504806,7.370134,7.176738,6.159538,7.183779,6.636844,7.932533,6.259198,6.765226,5.289701,8.455515,6.968692,9.095816,7.570110,7.220306,8.470544,8.325008,8.368891,8.637523,7.381709,8.719336,8.238448,7.564951,7.221762,7.598197,5.972579,8.443653,7.676621,9.863828,8.886247,7.563587,9.820372,8.546708,8.557853,9.719990,7.925886,8.679590,9.363129,8.421551,7.808164,7.542978,6.844006,8.287109,7.367620,9.988750,8.863087,6.682192,9.630043,8.996146,9.238641,9.330670,8.050411,8.199325,9.001861,7.556946,8.847141,8.847141,9.170371,10.021996,7.777405,8.714024,9.502454,9.715131,7.789937,7.957150,9.749857,7.321925,8.827984,8.077765,7.391965,9.541120,8.263680,8.438868,8.043187,9.517007,8.273934,9.536925,9.069410,10.066506,7.063353,7.480815,8.643739,8.163815,9.008904,7.167540,6.857177,7.012921,8.597927,8.724965,9.738893,10.090601,8.162115,10.018463,10.604119,10.687876,7.623794,8.834801,8.948604,7.970930,9.482567,7.627659,8.193044,8.265732,9.608747,9.685021,8.756075,9.555264,8.235389,8.113572,9.133804,10.008997,7.421882,7.690735,9.955610,7.557543,8.669259,7.861549,7.888647,8.202911,8.796274
5.937093,7.432552,6.218507,5.194860,7.181861,6.563920,4.824301,6.662482,5.294926,5.602149,6.429245,5.950373,5.870208,5.882956,5.971320,6.111572,5.878968,5.318670,6.061353,5.388845,6.662664,5.778562,4.963560,6.029099,5.616626,5.662675,6.206985,5.633208,6.042560,5.563169,5.490018,5.998835,6.787445,6.164274,8.239323,7.157121,9.198125,8.272017,5.599040,9.623211,6.641533,8.825164,8.078459,6.554145,8.376565,8.832776,7.755902,7.080664,6.556868,6.135784,8.072915,6.875371,9.502984,7.387212,7.009390,8.670336,7.500645,8.328822,8.916753,7.594276,8.054012,8.688601,6.910708,7.245999,7.245999,11.841588,9.999249,7.062010,9.062922,10.041889,9.595800,7.327675,7.790914,9.379354,7.142248,7.868529,7.308462,7.752585,9.806919,8.644692,8.080128,8.388219,8.811827,8.217126,9.664968,9.051036,9.203962,7.888347,7.650372,8.437292,7.416875,9.101543,7.187200,6.808126,8.115541,8.512305,6.893946,6.906625,7.501860,6.616830,7.491136,8.725923,8.082994,5.754701,7.492889,7.623120,6.364422,7.318141,6.825364,6.060348,5.796150,7.564775,9.491353,9.793168,10.697252,6.975987,9.348315,9.674864,10.522050,7.461102,8.753340,10.144474,6.771377,9.807396,6.970347,8.064797,9.837114,8.840883
7.279294,6.218507,11.100349,8.083371,9.326924,9.236432,7.713267,9.399894,8.577621,9.691571,8.911355,7.367572,9.511834,8.325748,9.032768,8.059347,8.110326,6.857483,9.035638,8.337872,10.026251,8.523789,8.221442,9.585694,8.723964,8.522560,9.989250,8.696157,8.154202,8.824146,8.594735,8.424747,6.424957,5.715585,7.312314,7.513638,9.381350,7.592703,6.843991,8.769389,7.620698,7.042290,8.144184,7.294161,7.332500,7.564285,6.378396,6.795000,7.887545,5.994825,8.088699,6.677763,9.030949,7.891182,6.795125,9.818670,7.170702,8.547359,8.571081,7.148339,8.694556,8.099409,8.718178,7.333314,7.333314,9.999249,13.161043,7.753297,9.310162,10.409641,10.666870,8.311128,9.087439,9.871702,7.787097,10.032667,8.836281,8.665526,9.427491,9.345327,7.349209,7.283358,7.586111,5.776272,6.671262,6.925385,7.608151,6.937826,7.120571,7.097080,5.578742,6.604612,5.594534,6.649017,7.845555,6.362318,8.691634,7.217939,9.153390,6.991031,8.321647,8.405128,9.034554,7.131856,7.348887,8.670655,6.863815,9.135817,6.267441,6.423318,8.480145,6.891507,8.151753,8.971813,9.022424,7.187557,8.286156,8.511180,9.719095,6.759865,7.819747,8.606523,6.580051,8.499903,7.353921,7.179402,8.463330,9.275349
6.452357,5.194860,8.083371,8.556586,7.704385,7.179814,6.220674,8.454501,6.261537,7.516693,7.288134,7.095682,7.067467,6.510118,6.585914,6.701456,7.891856,6.009984,9.192496,7.730981,8.679179,8.868632,7.381011,8.924691,7.841555,9.850344,9.040889,7.070249,9.510388,8.237246,8.853992,8.222342,7.027310,5.671335,9.950583,8.284527,9.030338,8.608652,7.436994,9.406404,8.423665,9.010930,9.034023,8.190977,8.926190,8.517733,7.994383,8.178639,6.420279,4.434283,7.684849,5.531697,7.479066,7.453636,6.072666,7.808024,7.411606,7.093788,7.735415,6.217031,7.633648,6.919563,7.370658,6.568394,6.568394,7.062010,7.753297,9.570022,8.177881,8.630478,8.392439,6.318762,7.442101,8.276082,6.860598,7.552697,7.089195,6.838804,7.054551,7.760794,9.170964,9.114189,9.707411,7.463872,10.181658,9.760360,9.913363,7.500793,6.343196,8.971112,6.757037,8.882763,7.556543,6.983713,8.694127,7.610880,9.010918,9.865293,10.081936,8.769996,10.565774,10.525718,11.023979,8.062696,9.486545,9.580465,7.649950,9.421170,7.836585,8.249910,9.233051,10.272278,8.514222,7.628726,8.832011,6.442276,6.725601,8.625782,8.318470,6.313477,7.218630,8.091152,6.377781,8.250965,6.557788,6.639378,7.948288,7.087640
7.175219,7.181861,9.326924,7.704385,12.172269,8.484816,8.012845,9.955965,8.972441,8.330225,10.325505,7.898137,9.730680,9.501567,8.396119,8.289514,7.049034,6.005707,8.584316,6.420390,9.349096,8.829370,6.578748,8.788268,8.763107,8.600107,9.244525,6.892669,8.098607,8.255709,7.604248,7.740561,6.917839,5.340108,7.324014,5.730775,7.584864,7.035104,6.325706,6.302683,7.283388,7.109916,8.501143,6.369449,7.557021,6.829121,6.812109,7.450008,6.185747,5.736634,6.517666,6.270766,8.197504,6.661627,5.272667,7.919045,6.178792,6.346319,7.296437,6.872275,6.599978,6.561532,6.127172,6.894533,6.894533,9.062922,9.310162,8.177881,12.563957,9.737183,10.247287,7.380139,8.128350,9.113769,7.176663,9.165955,6.874821,6.850760,8.639846,8.752940,9.461847,8.969382,9.964234,7.759872,9.457584,9.990605,10.329319,7.654084,8.646378,9.710756,7.856065,9.760938,7.464870,7.260493,8.466044,9.923369,9.210728,8.777102,9.587578,7.199780,8.991904,9.057722,9.795299,7.514613,9.247856,9.237138,6.712166,9.639038,6.774183,7.554736,8.349805,8.616098,8.513121,8.867575,9.422599,6.773243,9.422957,9.484187,9.772502,7.073594,8.278336,8.768073,6.704523,8.663935,6.382016,6.269121,8.347337,8.397433
7.098643,6.563920,9.236432,7.179814,8.484816,11.928868,7.064342,9.105061,9.146306,8.177344,7.697670,7.087714,8.344677,8.426829,7.862405,7.818746,7.147215,5.133475,8.143887,7.332852,7.668761,7.901383,5.556487,8.656305,6.469477,8.042514,7.556108,6.324359,7.243546,7.505636,7.027636,6.864074,6.531966,4.681867,9.049146,7.524241,9.238894,7.402031,7.083103,8.909512,8.368512,8.461486,8.727473,6.924993,9.234401,8.111979,7.802930,7.380533,5.509268,4.542588,7.611090,6.287251,7.697787,7.457074,5.576626,7.253447,6.806648,7.101318,6.746693,5.570617,6.968838,7.394890,7.195831,5.934966,5.934966,10.041889,10.409641,8.630478,9.737183,12.331465,10.323146,7.812576,9.036770,10.270624,7.712603,9.264541,8.208402,8.162691,8.951247,9.269691,9.197701,8.009007,8.674787,7.852113,7.581711,9.299581,8.897501,7.491349,7.784976,9.439280,7.432171,9.634790,7.336600,7.073951,8.506618,7.962824,8.251776,9.218062,8.084285,7.048083,7.991630,8.701904,8.527444,7.353336,7.510215,9.093739,7.116318,7.312323,6.615937,6.779080,8.490232,7.194551,7.722395,6.740736,8.619734,6.434248,7.977210,8.102134,8.780703,6.211063,7.387445,8.026421,5.190519,8.473578,6.010686,6.036739,7.505939,7.587792
5.500179,4.824301,7.713267,6.220674,8.012845,7.064342,8.676938,6.407504,7.561808,6.319011,7.391822,6.222736,7.209208,6.695763,6.798324,6.107012,7.145304,5.673796,7.840985,7.599482,8.799056,8.506682,7.703548,8.665772,7.853436,7.538179,8.755365,7.434251,8.170144,8.024223,7.536557,7.458087,6.901758,5.756705,8.787313,7.262866,9.071055,8.737348,6.652703,8.485513,8.499331,7.678607,8.989186,6.990043,7.995076,8.168166,7.914880,8.415494,6.636454,5.766627,7.539548,6.425773,8.956326,6.681208,6.224113,8.233283,7.066179,7.983942,8.980619,7.659911,8.088229,7.386183,7.155622,7.823223,7.823223,9.595800,10.666870,8.392439,10.247287,10.323146,13.194982,7.934047,8.779504,10.770324,8.204155,10.491344,8.575623,8.294564,9.178782,9.264927,7.465749,7.334285,8.202652,6.305756,8.286795,7.427184,8.058708,6.332960,5.692414,7.564098,5.419569,7.751015,5.653042,5.797037,7.524720,6.827279,8.353881,7.587718,8.417669,7.329860,8.425026,8.582931,8.322086,6.378493,8.003905,9.000628,6.762043,8.490161,6.977284,6.491384,7.788722,7.794902,9.318325,8.355759,10.406343,8.315010,10.014932,10.362055,10.201094,7.876580,8.369964,9.444315,7.341681,9.415019,7.949845,7.283763,8.542768,9.383560
8.123164,6.662482,9.399894,8.454501,9.955965,9.105061,6.407504,12.298544,7.565391,9.227669,9.208305,7.995438,9.313430,8.621952,8.658263,8.021961,7.439591,5.349795,8.598893,7.195178,8.368470,7.725503,6.618416,8.526674,6.520082,8.939680,8.224010,7.014039,8.280425,7.549834,8.669916,7.296028,8.636686,7.917075,10.776266,8.747124,11.047803,10.189328,8.713364,10.360528,9.680540,10.813798,10.466324,9.050502,10.569905,10.477954,9.813012,8.846006,7.428423,5.957098,8.766285,7.440946,9.859965,7.812510,8.111572,9.011967,7.919348,8.236095,8.869817,6.847767,9.467994,8.226137,8.445361,7.404525,7.404525,7.327675,8.311128,6.318762,7.380139,7.812576,7.934047,8.829363,7.055978,7.177486,6.161819,7.590893,6.120203,6.737897,8.104838,6.468515,6.798017,7.206039,6.843425,6.108102,6.874802,7.508047,7.945957,4.454368,6.286153,7.817436,5.515683,7.106713,5.309127,5.347949,6.344143,7.325375,7.953544,7.450295,7.111556,7.101919,7.736099,7.848389,7.800323,7.057651,7.058406,7.777072,5.451599,7.296669,5.454109,6.575260,7.737709,7.521717,8.509555,8.560756,8.924001,6.992120,8.709785,8.521124,8.608781,6.641648,6.686535,7.741101,7.067571,7.652323,7.200356,6.029318,7.793031,7.846401
5.504806,5.294926,8.577621,6.261537,8.972441,9.146306,7.561808,7.565391,11.198497,7.695858,8.696399,7.088410,8.020519,7.617246,6.973750,8.465943,6.368874,4.754529,7.395121,5.914092,7.925883,7.103401,6.098161,7.325202,7.700294,7.598661,7.248470,5.886931,7.071645,7.316996,7.315347,6.550787,7.262486,5.784287,7.946376,6.896679,8.014420,7.896610,6.036642,8.190246,7.022953,7.795891,8.356686,6.796956,7.692198,7.930125,7.140564,7.858188,4.794623,4.012206,6.056458,5.174336,6.515260,5.681940,5.730240,5.421633,5.542594,6.327131,6.411536,5.534810,6.138988,5.758200,6.217875,5.360689,5.360689,7.790914,9.087439,7.442101,8.128350,9.036770,8.779504,7.055978,10.505469,8.712805,6.231717,8.527154,6.639699,7.686456,7.738099,8.395348,9.169484,9.112389,10.692549,7.541710,9.500848,9.549982,10.615273,8.310570,7.806808,9.181668,6.911541,10.301149,8.029984,8.239709,9.015201,8.587776,7.473758,6.882026,7.820833,6.634638,6.890450,7.364038,8.515531,5.368214,7.143256,7.932576,6.935446,7.320423,6.358704,6.319024,6.539343,7.467299,8.837030,9.102313,10.122912,8.131069,9.265822,9.631646,10.461417,8.006376,8.059923,8.750582,7.362904,9.139070,7.546325,7.836673,8.636566,8.295254
7.370134,5.602149,9.691571,7.516693,8.330225,8.177344,6.319011,9.227669,7.695858,11.962971,9.346359,7.258018,9.474337,8.308801,9.339011,8.355906,7.280005,6.760887,9.601998,8.079960,10.974638,9.377060,8.348970,9.377340,9.609291,8.919273,10.104628,8.187047,9.469205,10.399569,8.440692,8.848916,6.299242,5.547104,8.461948,6.982171,8.216498,8.126464,7.151032,8.486165,7.676176,7.269515,7.583570,7.066767,8.080360,7.860985,6.577949,6.793723,6.051781,5.074935,7.710004,6.119770,7.426406,7.276778,5.561059,7.766565,6.429348,8.361117,7.828267,6.401125,8.037684,6.711074,6.775199,6.853824,6.853824,9.379354,9.871702,8.276082,9.113769,10.270624,10.770324,7.177486,8.712805,11.855900,7.609133,9.341605,8.296575,8.062546,8.963668,9.001408,8.263189,9.926184,9.584133,7.740899,9.034012,10.530518,10.030319,7.497903,7.797493,9.385068,7.104461,8.751086,7.330781,8.106020,8.619845,9.145655,10.409412,9.806417,9.689191,7.948593,8.984392,10.787457,10.199015,7.660364,8.728359,10.117001,7.632772,9.394496,7.763414,8.008010,9.526782,8.879955,9.217507,8.426985,9.953867,7.902543,9.050861,9.748320,9.844313,6.641620,7.771554,9.662486,7.273954,8.533399,7.894483,7.511464,8.456875,8.116056
7.176738,6.429245,8.911355,7.288134,10.325505,7.697670,7.391822,9.208305,8.696399,9.346359,12.219725,7.568130,10.232431,8.557052,8.409887,9.271813,7.280741,6.383856,9.158396,8.164409,9.215905,8.447969,7.130867,9.961273,7.981197,9.132391,8.120875,8.321731,8.157628,7.659915,7.826530,8.067373,7.976673,6.967923,10.062353,8.566702,10.403266,10.347900,7.582705,10.569225,9.756213,9.843290,9.333891,8.706765,9.528298,9.217398,8.541760,9.075798,7.888280,6.068573,9.747240,8.200725,9.896841,9.825837,7.806928,9.268435,9.461888,9.682394,9.352342,7.759429,9.787654,8.915280,8.588421,8.793857,8.793857,7.142248,7.787097,6.860598,7.176663,7.712603,8.204155,6.161819,6.231717,7.609133,8.723408,6.703462,6.520407,5.891026,5.988956,6.502444,9.228956,8.271322,9.623364,8.468894,8.655733,9.871726,10.111726,7.590711,8.907634,9.733178,7.495036,9.254264,7.273219,7.080380,8.915040,8.261236,5.907058,5.787471,7.237115,4.440076,5.763738,5.614889,6.849094,4.582495,5.397872,6.255679,4.952089,5.098509,5.371285,5.352571,5.001224,5.425072,9.787196,10.106610,10.998610,9.306552,9.826363,10.742205,10.092009,8.383399,9.087917,9.663669,7.290408,9.489491,7.596651,8.382812,9.635831,9.847214
6.159538,5.950373,7.367572,7.095682,7.898137,7.087714,6.222736,7.995438,7.088410,7.258018,7.568130,9.022991,6.863807,7.269479,6.611952,7.510138,8.465697,7.363276,9.071565,7.648889,10.442290,8.782295,7.934080,9.523535,9.620758,9.468847,11.084218,8.224252,9.161376,8.801344,9.308297,9.328574,8.461894,7.383539,10.170796,8.028750,10.429498,10.354774,7.750720,10.656432,9.665774,9.881906,10.623901,9.179231,10.190763,9.524529,9.640465,9.488033,7.396120,5.056084,9.423844,7.201980,8.654193,8.942510,6.822361,9.558011,8.376384,8.871861,8.795218,6.735530,8.990685,7.814039,8.657530,7.954361,7.954361,7.868529,10.032667,7.552697,9.165955,9.264541,10.491344,7.590893,8.527154,9.341605,6.703462,11.443888,7.314526,7.535564,8.640659,8.376499,7.252916,7.878241,9.140964,6.168248,7.937364,8.116316,7.626469,5.653618,6.964478,7.290545,6.010730,6.903437,7.089565,6.605794,6.696361,7.709100,10.308576,10.264869,10.326904,8.298355,10.230434,10.201844,10.936949,7.382653,7.718668,10.146279,7.687798,9.977709,7.850796,8.085526,10.265400,8.513208,8.674425,8.970448,9.127140,7.698038,9.236209,9.576794,10.035128,7.124612,7.700282,9.120676,7.440717,8.433504,7.292062,7.359564,8.009778,9.201699
7.183779,5.870208,9.511834,7.067467,9.730680,8.344677,7.209208,9.313430,8.020519,9.474337,10.232431,6.863807,11.460648,8.410858,8.852059,7.953259,6.172411,5.615832,7.658299,6.878534,8.177858,8.552722,5.788967,7.370897,7.818781,6.594948,8.309445,6.605299,7.968196,7.647740,6.032615,7.501139,7.265893,5.621468,7.639503,6.385065,9.293558,7.923630,6.914644,8.543261,7.269300,8.250644,8.841578,6.086192,8.685247,8.349077,8.134109,6.322484,8.156233,6.904917,9.341525,7.983594,10.104638,8.910900,7.697880,9.784866,8.785740,9.369532,10.322359,7.752906,9.364704,8.793126,9.372806,8.969139,8.969139,7.308462,8.836281,7.089195,6.874821,8.208402,8.575623,6.120203,6.639699,8.296575,6.520407,7.314526,8.878554,7.225325,6.473958,7.176824,8.321711,8.074526,8.033710,7.779499,7.717662,9.230272,8.916329,6.228141,7.302777,9.491244,6.722567,7.672762,6.977614,6.836830,7.860538,7.540713,10.924476,9.526527,11.169182,9.184773,10.777649,11.051849,11.360534,8.658704,9.803950,10.708075,8.290230,10.752909,7.832748,7.840504,10.236700,10.032752,7.556873,6.778920,7.623373,6.867509,7.921807,7.582366,8.263792,6.503634,6.497787,8.128817,6.302617,7.152782,6.011436,6.040120,7.245789,5.699374
6.636844,5.882956,8.325748,6.510118,9.501567,8.426829,6.695763,8.621952,7.617246,8.308801,8.557052,7.269479,8.410858,10.346330,7.820959,7.071229,7.376333,6.414442,8.723162,7.723816,9.861202,8.461722,7.287198,9.378395,8.048588,8.079119,8.758770,7.201052,8.102583,8.126756,7.661285,7.442570,6.723248,5.261920,7.640241,6.555976,8.979815,7.692476,6.406165,8.199145,7.332984,7.299813,8.057810,6.112769,7.888550,7.009804,6.814910,6.768099,7.518110,6.674231,9.086619,6.866090,9.652553,8.980992,7.219397,9.945261,8.597363,8.580317,9.432708,7.247382,8.902703,8.424032,8.723773,8.392505,8.392505,7.752585,8.665526,6.838804,6.850760,8.162691,8.294564,6.737897,7.686456,8.062546,5.891026,7.535564,7.225325,8.912177,7.133999,7.242233,8.117216,7.977940,8.312535,6.748730,9.003696,7.953234,9.730920,6.637048,6.478914,7.934477,6.536965,8.615535,6.718471,5.662636,8.028571,6.489599,7.625988,7.510837,7.680191,5.386426,7.600026,7.172575,7.128061,6.822823,5.829434,7.054626,5.231114,7.035468,5.250151,5.410934,7.812122,6.717933,7.426114,6.800876,7.363637,5.897639,6.990680,7.023687,7.795939,5.129257,6.779305,6.652110,5.194707,6.884601,5.425035,5.059226,6.792322,6.058757
7.932533,5.971320,9.032768,6.585914,8.396119,7.862405,6.798324,8.658263,6.973750,9.339011,8.409887,6.611952,8.852059,7.820959,10.700719,6.959884,6.759480,5.627997,8.657839,7.276481,9.193779,7.635625,7.127367,8.967577,7.721272,8.836739,9.918659,7.471096,9.666131,7.439344,8.180722,8.364427,7.163214,6.150139,7.899279,7.867107,8.267440,7.532784,6.082647,8.639114,6.399044,7.594259,7.973531,7.662193,7.825384,8.042665,6.795208,6.831948,6.941779,5.567889,8.458430,6.638640,9.257489,8.016321,7.017766,8.962386,7.270418,7.223943,8.188196,6.376278,8.255338,7.565654,7.202721,6.659078,6.659078,9.806919,9.427491,7.054551,8.639846,8.951247,9.178782,8.104838,7.738099,8.963668,5.988956,8.640659,6.473958,7.133999,10.960543,7.487875,7.891919,8.250183,8.790632,6.293837,7.578627,8.641310,8.243819,6.529966,6.813141,7.795056,6.620933,7.155054,5.897800,6.766932,7.903349,7.020584,11.641501,11.110870,11.172088,10.125402,11.206009,11.438522,11.707392,9.250408,9.454044,11.467077,9.349798,11.024744,8.966050,9.166687,10.863128,10.902943,7.484730,8.175736,8.400638,5.597882,7.387054,8.326054,8.108125,6.351465,7.162564,7.206320,6.147000,7.718963,5.858675,5.906712,7.270930,7.072309
6.259198,6.111572,8.059347,6.701456,8.289514,7.818746,6.107012,8.021961,8.465943,8.355906,9.271813,7.510138,7.953259,7.071229,6.959884,9.463790,8.333052,7.312654,9.119547,8.307948,10.371466,9.616026,8.420526,9.071108,9.160689,8.458674,9.345711,8.793936,8.638666,9.325509,8.815334,8.669664,5.063753,4.868481,7.648468,6.644421,8.570113,6.709559,5.650489,7.813826,7.526670,6.811795,7.982922,6.554441,7.520459,6.779119,6.252704,7.237709,7.129528,5.602479,7.475910,5.960248,8.006777,7.941051,5.853877,7.610507,7.308212,7.356129,8.586986,6.301408,7.915105,7.710114,6.798217,7.381380,7.381380,8.644692,9.345327,7.760794,8.752940,9.269691,9.264927,6.468515,8.395348,9.001408,6.502444,8.376499,7.176824,7.242233,7.487875,10.545879,6.888135,7.350358,7.103362,6.275371,8.104183,7.712784,8.205359,6.085546,6.906898,7.544566,4.622536,6.873670,5.651338,6.374675,7.010778,7.578882,9.014062,8.901985,9.356920,6.562521,8.490938,9.119978,8.709208,7.113920,8.574268,8.604781,6.380544,8.662601,7.041375,7.027527,8.358520,9.039808,8.919558,8.205061,9.811635,7.558323,8.471356,9.061050,9.047772,7.273402,7.802231,8.632284,6.953961,9.233877,7.124959,7.414705,8.909283,7.563416
6.765226,5.878968,8.110326,7.891856,7.049034,7.147215,7.145304,7.439591,6.368874,7.280005,7.280741,8.465697,6.172411,7.376333,6.759480,8.333052,10.134473,6.143218,8.968219,8.402072,8.355906,7.292345,8.150804,7.121946,7.595179,9.893271,8.451000,9.148039,6.920903,7.630507,8.684994,9.069283,9.324560,6.857489,10.675801,8.703441,9.578300,8.292918,9.515738,8.443357,7.959063,10.770473,8.748970,10.798903,7.255828,8.988284,9.600290,10.459453,8.862000,7.172836,10.275224,9.016378,10.094554,8.667053,9.034244,8.160614,7.961836,10.217168,9.897384,10.534451,7.659947,9.503572,8.328724,10.268573,10.268573,8.080128,7.349209,9.170964,9.461847,9.197701,7.465749,6.798017,9.169484,8.263189,9.228956,7.252916,8.321711,8.117216,7.891919,6.888135,11.595585,9.045893,5.760118,8.626888,9.858724,8.034262,7.472863,6.564879,8.999897,8.570077,9.151913,7.414852,6.970487,8.200356,7.210475,6.843419,9.878598,9.255807,7.603449,10.329649,10.342798,9.011900,7.784430,7.361841,9.666008,10.648109,9.378089,8.248302,8.073717,7.843795,9.036248,7.870513,9.086202,8.565621,7.036881,9.288082,9.235946,9.692449,7.359918,7.720777,9.388713,9.376603,9.154215,7.429678,7.869730,7.190929,7.867943,6.703713
5.289701,5.318670,6.857483,6.009984,6.005707,5.133475,5.673796,5.349795,4.754529,6.760887,6.383856,7.363276,5.615832,6.414442,5.627997,7.312654,6.143218,6.970430,7.420305,6.186723,6.386689,5.652039,6.298969,6.106184,5.382077,6.872935,6.381891,7.767805,5.277907,7.051331,6.160545,7.461891,7.226485,5.662986,7.895172,8.583812,7.658394,8.211491,7.386983,7.841336,6.782144,9.166763,8.302984,8.390985,6.782996,8.223981,7.701409,8.392977,8.265133,5.610841,9.500174,8.041031,8.175196,7.609087,8.184279,7.562881,7.717761,9.341103,7.971039,9.736357,6.598103,8.535757,7.460654,9.215012,9.215012,8.388219,7.283358,9.114189,8.969382,8.009007,7.334285,7.206039,9.112389,9.926184,8.271322,7.878241,8.074526,7.977940,8.250183,7.350358,9.045893,10.863290,6.269654,8.407220,9.154444,8.873844,7.534610,6.920977,9.587660,8.945057,8.931595,7.461821,6.872831,7.784097,7.301878,7.067611,6.844975,7.313591,5.535295,6.979063,8.276896,7.607717,5.437199,6.100564,7.249561,7.966049,7.278933,6.294181,6.563409,6.007606,5.899912,5.795078,8.276839,8.444270,7.376227,9.264550,9.237681,8.827167,7.637636,7.413241,10.269699,9.409007,9.432148,7.645049,7.965204,7.748684,8.490108,7.274390
8.455515,6.061353,9.035638,9.192496,8.584316,8.143887,7.840985,8.598893,7.395121,9.601998,9.158396,9.071565,7.658299,8.723162,8.657839,9.119547,8.968219,7.420305,12.798761,8.942049,9.349349,9.129869,9.887653,8.643870,8.533824,10.289376,9.125517,11.236882,7.926708,10.022001,8.836868,10.929457,7.834935,5.603993,8.581973,7.511556,7.862535,7.107470,8.222262,6.956035,6.650104,9.060793,8.438632,9.000346,6.730210,8.495466,7.227718,9.274604,7.878183,6.650602,9.252595,8.727446,8.661769,8.026138,8.432520,8.695109,7.453957,8.405049,8.788576,9.915954,6.321278,9.366722,7.843060,9.155882,9.155882,8.811827,7.586111,9.707411,9.964234,8.674787,8.202652,6.843425,10.692549,9.584133,9.623364,9.140964,8.033710,8.312535,8.790632,7.103362,5.760118,6.269654,8.097573,6.727105,6.732336,6.320267,5.436555,4.568402,6.608773,6.948397,7.276387,5.118963,6.184685,6.006639,6.726675,6.212461,8.213235,7.634512,6.907788,8.796763,8.755772,8.713617,7.920163,6.109390,8.000835,7.903822,9.073891,6.414833,7.789597,7.216306,7.814008,6.216979,8.125653,8.634540,6.356172,7.763487,9.671807,8.420654,7.243794,6.840555,9.192760,9.329736,8.244615,7.529216,6.594506,7.297387,7.159754,7.052550
6.968692,5.388845,8.337872,7.730981,6.420390,7.332852,7.599482,7.195178,5.914092,8.079960,8.164409,7.648889,6.878534,7.723816,7.276481,8.307948,8.402072,6.186723,8.942049,11.375085,8.225137,8.245728,8.538728,8.632933,7.527109,9.534069,8.885166,8.861040,7.370968,8.457571,8.865641,9.721459,8.645558,5.914527,9.386685,8.732466,8.775379,8.381213,8.167039,8.545817,7.881593,9.525077,8.933898,9.027281,7.860792,8.835411,8.639644,9.488042,7.465612,5.384182,7.569792,6.568215,7.706559,5.925630,7.236371,6.915222,5.995945,7.805102,6.916089,8.508555,6.299706,7.196582,6.827356,7.887442,7.887442,8.217126,5.776272,7.463872,7.759872,7.852113,6.305756,6.108102,7.541710,7.740899,8.468894,6.168248,7.779499,6.748730,6.293837,6.275371,8.626888,8.407220,6.727105,12.156158,8.683877,8.330731,8.921591,6.496780,10.251575,9.384665,8.412993,7.144823,8.451406,8.210899,7.949496,7.263438,9.140654,10.035551,7.759478,9.485859,10.179546,8.573952,8.008481,8.368349,10.543141,10.599872,9.927902,8.544934,9.152835,7.693122,8.652000,8.472986,7.103291,6.403696,6.810080,8.318605,7.942272,8.386209,5.882565,5.843629,7.962424,8.495634,8.008802,6.574573,7.147552,6.331372,7.627981,5.033508
